Company Name,Industry,Symbol,Series,ISIN Code
Tata Consultancy Services Ltd.,Information Technology,TCS,EQ,INE467B01029
Infosys Ltd.,Information Technology,INFY,EQ,INE009A01021
Reliance Industries Ltd.,Oil Gas & Consumable Fuels,RELIANCE,EQ,INE002A01018
HDFC Bank Ltd.,Financial Services,HDFCBANK,EQ,INE040A01034
State Bank of India,Financial Services,SBIN,EQ,INE062A01020
Sun Pharmaceutical Industries Ltd.,Healthcare,SUNPHARMA,EQ,INE044A01036
Maruti Suzuki India Ltd.,Automobile and Auto Components,MARUTI,EQ,INE585B01010
ITC Ltd.,Fast Moving Consumer Goods,ITC,EQ,INE154A01025
Tata Steel Ltd.,Metals & Mining,TATASTEEL,EQ,INE081A01020
Larsen & Toubro Ltd.,Construction,LT,EQ,INE018A01030
